OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025BRA,2026-08-28T07:02:07.343520,15.20226442,0.00903194,98.8774,255.8087,229.963,129.3653,0,U,31346,999,3403,0.00040966603,9.817e-05,0.0
FENGYUN 1C DEB,1999-025BRC,2026-08-27T10:36:15.513408,14.35665303,0.0034391,99.1446,210.2027,36.5363,93.6979,0,U,31348,999,99945,0.00097741,2.792e-05,0.0
FENGYUN 1C DEB,1999-025BRD,2026-08-27T21:46:17.755680,14.0569168,0.0068782,99.2579,280.0313,249.409,109.9689,0,U,31349,999,66563,0.00077652,1.246e-05,0.0
FENGYUN 1C DEB,1999-025BRE,2026-08-22T18:59:26.077920,14.35508971,0.00668349,98.9733,61.6427,103.671,257.1928,0,U,31350,999,73883,0.00030973873,8.67e-06,0.0
FENGYUN 1C DEB,1999-025BRF,2026-08-24T04:13:00.912864,14.07199647,0.00937093,98.8175,221.4479,55.8189,305.182,0,U,31351,999,64953,0.00029029935,4.64e-06,0.0
FENGYUN 1C DEB,1999-025BRH,2026-08-27T01:37:17.363712,14.30649638,0.0227241,99.0031,178.3449,39.4445,322.3036,0,U,31353,999,101,0.00051243766,1.722e-05,0.0
FENGYUN 1C DEB,1999-025BRL,2026-08-14T04:47:43.523520,14.82911188,0.00264241,98.6503,9.6751,209.3285,150.6444,0,U,31356,999,68736,0.0014085876,0.00011445,0.0
FENGYUN 1C DEB,1999-025BRM,2026-08-27T13:27:49.091904,14.18557593,0.0048747,98.5851,267.6428,268.5643,244.0224,0,U,31357,999,348,1.987e-05,-1e-08,0.0
FENGYUN 1C DEB,1999-025BRP,2026-08-15T12:48:23.435712,14.23917405,0.00695878,99.0793,338.4751,308.1767,51.3155,0,U,31359,999,2098,0.00090914611,2.089e-05,0.0
FENGYUN 1C DEB,1999-025BRQ,2026-08-11T08:00:37.883520,14.14944648,0.00993968,97.9936,61.2405,247.3393,111.7249,0,U,31360,999,66613,0.0010884068,2.169e-05,0.0
FENGYUN 1C DEB,1999-025BRR,2026-08-27T15:13:59.744928,14.17872748,0.00460142,98.5811,210.885,47.8795,312.6277,0,U,31361,999,199,9.688312e-05,1.58e-06,0.0
FENGYUN 1C DEB,1999-025BRS,2026-08-27T04:59:46.942080,14.17536236,0.0019391,98.6681,232.0511,76.9938,283.3401,0,U,31362,999,213,0.00011866,1.98e-06,0.0
FENGYUN 1C DEB,1999-025BRU,2026-08-27T19:36:41.990688,14.17121301,0.00924638,99.2692,14.7584,141.5334,219.2478,0,U,31364,999,98529,0.0023333176,4.857e-05,0.0
FENGYUN 1C DEB,1999-025BRV,2026-08-28T01:21:24.476256,14.4466436,0.00414761,98.6696,334.735,165.8137,194.4229,0,U,31365,999,345,0.0015150315,5.262e-05,0.0
FENGYUN 1C DEB,1999-025BRX,2026-08-26T12:49:37.217856,14.48415298,0.0096947,98.7256,146.4169,322.8925,210.3836,0,U,31367,999,2162,0.00039622418,1.522e-05,0.0
FENGYUN 1C DEB,1999-025BRY,2026-08-22T08:17:13.875072,14.25282874,0.00447723,99.1345,73.6716,287.7416,71.8878,0,U,31368,999,68060,0.00040471669,9.14e-06,0.0
FENGYUN 1C DEB,1999-025BRZ,2026-08-27T18:51:27.080640,14.19665021,0.00538377,98.6446,219.6127,274.4359,207.0878,0,U,31369,999,67988,0.0001719082,3.25e-06,0.0
FENGYUN 1C DEB,1999-025BSA,2026-08-27T22:40:37.239744,14.09997852,0.0032703,98.7626,238.0788,287.4509,72.3088,0,U,31370,999,99932,0.00023768,3.78e-06,0.0
FENGYUN 1C DEB,1999-025BSB,2026-08-28T07:42:18.961920,14.05072018,0.00763784,98.7436,269.1899,240.6405,118.7119,0,U,31371,999,99377,0.00043503802,6.77e-06,0.0
FENGYUN 1C DEB,1999-025BSC,2026-08-25T17:23:09.407616,14.2830929,0.0033532,99.3789,252.3142,65.131,295.3349,0,U,31372,999,99503,0.0010180683,2.507e-05,0.0
FENGYUN 1C DEB,1999-025BSE,2026-08-05T05:59:59.077248,14.37405106,0.01370054,99.6387,21.1663,28.9262,331.9428,0,U,31374,999,99432,0.0010576065,3.466e-05,0.0
FENGYUN 1C DEB,1999-025BSG,2026-08-27T18:42:54.716544,14.66449998,0.00446059,98.8362,179.7682,189.3506,170.687,0,U,31376,999,1916,0.0012256459,6.832e-05,0.0
FENGYUN 1C DEB,1999-025BSJ,2026-08-27T18:08:11.306688,13.8051492,0.0167574,100.7446,168.6903,268.9554,89.2392,0,U,31378,999,97783,0.00051542564,5.43e-06,0.0
FENGYUN 1C DEB,1999-025BSM,2026-08-24T11:37:09.193152,14.37911488,0.0195117,98.4778,321.6683,351.3295,8.4538,0,U,31381,999,1057,0.00016479192,5.68e-06,0.0
FENGYUN 1C DEB,1999-025BSP,2026-08-25T10:24:02.056032,14.06233693,0.01067309,99.0441,304.2995,325.8135,97.6354,0,U,31383,999,98962,0.00039175295,6.33e-06,0.0
FENGYUN 1C DEB,1999-025BSQ,2026-08-27T19:34:54.235200,13.88361372,0.04331229,98.4753,187.7168,49.8001,342.928,0,U,31384,999,96603,0.0025246203,6.388e-05,0.0
FENGYUN 1C DEB,1999-025BSR,2026-08-26T12:51:48.079296,14.44314015,0.01331807,98.9561,347.1236,11.485,48.6129,0,U,31385,999,2322,8.6618598e-05,2.77e-06,0.0
FENGYUN 1C DEB,1999-025BSS,2026-08-27T21:54:23.357376,13.87261732,0.0194798,98.4392,234.801,295.4356,62.6758,0,U,31386,999,97440,0.0015178,2.034e-05,0.0
FENGYUN 1C DEB,1999-025BST,2026-08-26T22:40:41.405088,14.13839634,0.0241045,99.1346,128.7229,166.8583,193.902,0,U,31387,999,99931,0.00011612,2.42e-06,0.0
FENGYUN 1C DEB,1999-025BSU,2026-08-28T04:39:27.254880,14.07547971,0.00465013,98.8267,226.9512,193.6197,227.0653,0,U,31388,999,71,0.00019049822,2.81e-06,0.0
FENGYUN 1C DEB,1999-025BSV,2026-08-27T07:48:18.372096,14.72071402,0.0025538,99.0402,76.1517,108.8374,65.9229,0,U,31389,999,266,0.0030793,0.00019451,0.0
FENGYUN 1C DEB,1999-025BSW,2026-08-21T10:56:16.845792,14.46040804,0.0107761,98.8581,50.7019,253.2983,134.6719,0,U,31410,999,1384,0.00047147,1.752e-05,0.0
FENGYUN 1C DEB,1999-025BSX,2026-08-27T15:40:08.337792,14.28471455,0.01006761,98.6393,303.6783,219.7055,294.1018,0,U,31411,999,98161,0.00028044527,6.97e-06,0.0
FENGYUN 1C DEB,1999-025BSY,2026-08-27T14:21:47.654208,14.11100743,0.0082643,98.5573,176.175,322.1284,37.4092,0,U,31412,999,64627,0.0012511,2.284e-05,0.0
FENGYUN 1C DEB,1999-025BTB,2026-08-23T05:17:57.788736,14.32130438,0.00629825,99.6645,220.3674,72.5634,288.2418,0,U,31415,999,66457,0.00075055941,2.012e-05,0.0
FENGYUN 1C DEB,1999-025BTC,2026-08-27T11:06:35.295264,14.41137099,0.0132383,99.0205,309.1979,209.589,149.7761,0,U,31416,999,69231,0.00023985,8.03e-06,0.0
FENGYUN 1C DEB,1999-025BTE,2026-08-03T15:36:22.658400,14.62982986,0.00261805,99.1477,154.7028,224.2197,135.691,0,U,31418,999,68962,0.0026409788,0.00013566,0.0
FENGYUN 1C DEB,1999-025BTF,2026-08-27T17:41:45.274848,14.75781609,0.00383439,98.7851,79.2746,108.2334,252.3052,0,U,31419,999,68827,0.0014583332,0.00010062,0.0
FENGYUN 1C DEB,1999-025BTG,2026-08-26T14:42:48.714048,14.41574196,0.0133088,97.53,111.7598,256.8213,131.1591,0,U,31420,999,68694,0.00026882,9.3e-06,0.0
FENGYUN 1C DEB,1999-025BTJ,2026-08-28T05:56:27.157056,14.09911186,0.00332016,98.7721,235.5173,289.774,135.8266,0,U,31422,999,99304,0.00017819033,2.72e-06,0.0
FENGYUN 1C DEB,1999-025BTK,2026-08-27T05:01:08.546016,14.23129986,0.00365125,98.6099,219.0178,165.7893,194.4322,0,U,31423,999,570,9.8617213e-05,1.81e-06,0.0
FENGYUN 1C DEB,1999-025BTL,2026-08-27T22:27:01.105344,14.08545597,0.009456,98.4513,273.1353,90.4406,270.7601,0,U,31424,999,66805,0.00017745,2.78e-06,0.0
FENGYUN 1C DEB,1999-025BTN,2026-08-28T05:38:08.079936,13.9150533,0.03211511,98.6031,24.0081,192.3937,293.0065,0,U,31426,999,97166,0.0018214612,3.471e-05,0.0
FENGYUN 1C DEB,1999-025BTP,2026-08-26T19:37:49.508832,14.64566161,0.00269552,98.6826,5.5124,304.5774,55.2884,0,U,31427,999,638,0.001710513,9.081e-05,0.0
FENGYUN 1C DEB,1999-025BTQ,2026-08-25T17:48:29.070432,14.43291867,0.00636276,99.0591,229.8531,116.141,58.3755,0,U,31428,999,1162,0.00047014664,1.573e-05,0.0
FENGYUN 1C DEB,1999-025BTR,2026-08-28T02:53:22.826976,14.23515745,0.00144201,98.6644,290.2749,39.9893,19.0544,0,U,31429,999,99628,0.00054930195,1.207e-05,0.0
FENGYUN 1C DEB,1999-025BTS,2026-08-28T00:19:47.255232,14.26659362,0.00262109,98.7233,307.1967,12.3044,108.9698,0,U,31430,999,99799,0.00068825107,1.625e-05,0.0
FENGYUN 1C DEB,1999-025BTT,2026-08-27T03:55:36.916608,14.04104437,0.0133689,98.5235,116.6884,89.7681,271.8805,0,U,31431,999,98143,0.0011980356,2.016e-05,0.0
FENGYUN 1C DEB,1999-025BTV,2026-08-25T15:57:07.742016,14.27940512,0.00972172,98.398,136.1912,358.4803,31.2908,0,U,31433,999,99202,0.0015264094,3.938e-05,0.0
FENGYUN 1C DEB,1999-025BTX,2026-08-26T07:06:32.610528,14.5385882,0.01489874,99.0422,75.5098,126.7708,234.7269,0,U,31435,999,2040,0.0001407441,6.25e-06,0.0
FENGYUN 1C DEB,1999-025BTY,2026-08-25T06:45:01.117152,15.43167646,0.00232299,98.8579,136.9997,109.0304,19.884,0,U,31436,999,739,0.007224286,0.00336775,0.0
FENGYUN 1C DEB,1999-025BTZ,2026-08-26T17:10:14.478240,14.45914605,0.00148524,98.8589,335.4887,198.8398,161.2244,0,U,31437,999,206,0.001526223,5.39e-05,0.0
FENGYUN 1C DEB,1999-025BUB,2026-08-26T20:04:10.180416,13.96089725,0.01368402,98.9192,241.7586,173.9025,308.8392,0,U,31439,999,66819,0.00053685151,7.55e-06,0.0
FENGYUN 1C DEB,1999-025BUC,2026-08-24T17:09:04.302432,14.39075483,0.00359972,98.7422,334.1489,305.6469,54.1368,0,U,31440,999,99990,0.00087924176,2.693e-05,0.0
FENGYUN 1C DEB,1999-025BUD,2026-08-25T00:13:09.605280,15.01153122,0.00571999,99.2821,148.5512,246.1216,113.4003,0,U,31441,999,67886,0.0039667104,0.0005292,0.0
FENGYUN 1C DEB,1999-025BUE,2026-08-22T22:56:21.479424,14.34451206,0.00778412,98.5198,322.4014,342.055,17.7889,0,U,31442,999,990,0.00019945609,5.37e-06,0.0
FENGYUN 1C DEB,1999-025BUF,2026-08-24T01:45:35.325792,14.51605666,0.01846106,99.2244,4.4663,59.9535,301.9827,0,U,31443,999,70628,0.00065693092,3.225e-05,0.0
FENGYUN 1C DEB,1999-025BUG,2026-08-28T03:47:28.136256,14.783151,0.00518577,98.938,213.6424,347.6288,12.3643,0,U,31444,999,1227,0.0024452142,0.00018157,0.0
FENGYUN 1C DEB,1999-025BUK,2026-08-27T09:25:53.961024,14.2429584,0.0229105,98.9618,291.3398,332.9741,25.9654,0,U,31447,999,68519,0.0001008,2.52e-06,0.0
FENGYUN 1C DEB,1999-025BUL,2026-08-26T20:49:17.902848,14.28607372,0.00588346,98.4955,248.3552,167.8813,192.38,0,U,31448,999,67974,0.0004142359,1.017e-05,0.0
FENGYUN 1C DEB,1999-025BUM,2026-08-24T21:16:50.916288,14.34003507,0.01436748,98.5216,297.1501,232.4623,126.3436,0,U,31449,999,1269,0.00011972929,3.27e-06,0.0
FENGYUN 1C DEB,1999-025BUP,2026-08-26T08:55:43.257216,14.13927488,0.0031062,98.7353,279.9165,199.8033,225.6767,0,U,31451,999,99636,0.00023846308,4.11e-06,0.0
FENGYUN 1C DEB,1999-025BUQ,2026-08-22T21:57:20.534400,14.15504319,0.00408088,98.68,219.8813,122.9493,237.5615,0,U,31452,999,99787,0.00025040801,4.51e-06,0.0
FENGYUN 1C DEB,1999-025BUT,2026-08-27T18:39:04.248864,14.11704014,0.0217949,98.5974,222.1785,34.8841,326.6397,0,U,31455,999,99744,0.00026095455,5.52e-06,0.0
FENGYUN 1C DEB,1999-025BUU,2026-08-25T12:49:18.461280,14.43711367,0.00657232,98.5861,346.6824,265.4129,93.9552,0,U,31456,999,1148,0.0004757735,1.612e-05,0.0
FENGYUN 1C DEB,1999-025BUX,2026-08-26T22:28:33.285504,14.46487899,0.00933107,98.1611,142.6492,68.0712,293.0368,0,U,31459,999,68273,0.0010680922,4.014e-05,0.0
FENGYUN 1C DEB,1999-025BVA,2026-08-24T12:34:53.995584,14.13292238,0.00318771,98.6771,252.3522,197.3273,315.3258,0,U,31462,999,99454,0.00021687164,3.66e-06,0.0
FENGYUN 1C DEB,1999-025BVB,2026-08-25T20:21:31.338432,14.37682425,0.0211247,99.0982,239.2754,8.8721,351.6106,0,U,31463,999,68399,0.00035632,1.328e-05,0.0
FENGYUN 1C DEB,1999-025BVC,2026-08-27T09:06:36.173376,14.12722649,0.0042989,98.7629,285.9649,229.9592,194.2857,0,U,31464,999,98317,0.00020404,3.38e-06,0.0
FENGYUN 1C DEB,1999-025BVE,2026-08-27T01:33:31.256640,14.18778231,0.02981074,99.1061,181.0457,296.4762,60.6119,0,U,31466,999,99977,0.00011001442,2.97e-06,0.0
FENGYUN 1C DEB,1999-025BVF,2026-08-18T09:33:08.035488,14.0118241,0.01539645,98.5816,88.7184,25.8731,335.0033,0,U,31467,999,3228,0.0012841759,2.099e-05,0.0
FENGYUN 1C DEB,1999-025BVG,2026-08-28T05:15:35.486208,14.47499642,0.01657083,98.1822,232.6543,96.5164,265.4924,0,U,31468,999,71110,0.00032054353,1.352e-05,0.0
FENGYUN 1C DEB,1999-025BVK,2026-08-23T09:50:46.377600,14.16830501,0.01465129,97.9637,97.6678,336.3006,23.1468,0,U,31471,999,67567,0.0009621238,2.103e-05,0.0
FENGYUN 1C DEB,1999-025BVM,2026-08-26T08:09:44.256384,14.31394191,0.00628289,98.5255,271.6608,339.4323,84.2913,0,U,31473,999,73190,0.00083080059,2.208e-05,0.0
FENGYUN 1C DEB,1999-025BVN,2026-08-27T23:17:59.705088,14.11683962,0.00703767,99.1333,295.3353,201.0895,158.737,0,U,31474,999,98612,0.0010023423,1.821e-05,0.0
FENGYUN 1C DEB,1999-025BVP,2026-08-25T13:37:32.937312,14.39526949,0.0208861,98.9159,141.877,71.3819,290.9923,0,U,31475,999,99758,0.0005449,2.142e-05,0.0
FENGYUN 1C DEB,1999-025BVQ,2026-08-26T16:12:15.788736,14.23442728,0.00524453,98.8849,319.5264,151.1318,209.2779,0,U,31476,999,99353,0.00099933414,2.258e-05,0.0
FENGYUN 1C DEB,1999-025BVR,2026-08-28T05:15:56.246400,14.03090782,0.01104795,98.9056,229.16,28.8988,331.8236,0,U,31477,999,99028,3.905095e-05,2.1e-07,0.0
FENGYUN 1C DEB,1999-025BVU,2026-08-28T05:46:50.039616,13.92343867,0.03371201,98.3292,70.6868,221.5508,135.9583,0,U,31480,999,96990,0.0023780204,4.831e-05,0.0
FENGYUN 1C DEB,1999-025BVW,2026-08-28T05:49:47.080128,14.36592339,0.00872516,98.3867,242.1922,229.5493,191.9481,0,U,31482,999,833,0.00038091882,1.126e-05,0.0
FENGYUN 1C DEB,1999-025BVX,2026-08-27T15:42:41.612256,14.18582661,0.01144263,102.5126,298.7544,297.4219,215.0118,0,U,31483,999,98360,0.0018837368,4.088e-05,0.0
FENGYUN 1C DEB,1999-025BVY,2026-08-25T13:54:14.112000,14.61356218,0.0069966,101.809,284.6106,173.9938,186.2104,0,U,31484,999,67963,0.0031656,0.00016158,0.0
FENGYUN 1C DEB,1999-025BVZ,2026-08-25T22:20:36.695328,13.41277151,0.04416971,102.7054,135.9639,124.2922,240.0836,0,U,31485,999,93878,0.0014430203,1.363e-05,0.0
FENGYUN 1C DEB,1999-025BWB,2026-08-27T16:34:20.720640,13.98675789,0.01196361,102.4057,143.0306,42.5361,347.188,0,U,31487,999,98017,0.0010284846,1.499e-05,0.0
FENGYUN 1C DEB,1999-025BWE,2026-08-27T00:26:29.334048,14.18770558,0.00488847,99.2987,164.8463,262.7665,96.795,0,U,31491,999,67374,0.00099386722,2.041e-05,0.0
FENGYUN 1C DEB,1999-025BWF,2026-08-27T12:33:31.927680,14.82041512,0.0049644,98.8583,75.7387,278.8065,80.7525,0,U,31492,999,290,0.001916,0.00015509,0.0
FENGYUN 1C DEB,1999-025BWG,2026-08-28T04:14:31.821216,13.93538682,0.01156358,100.1541,215.8402,215.5868,143.7538,0,U,31493,999,63465,0.00037740453,4.7e-06,0.0
FENGYUN 1C DEB,1999-025BWJ,2026-08-22T11:54:08.745984,14.30583444,0.00248377,99.099,124.3724,163.2816,196.9189,0,U,31495,999,67003,0.00071031601,1.812e-05,0.0
FENGYUN 1C DEB,1999-025BWL,2026-08-27T05:22:29.183232,14.39570421,0.0165915,98.3951,222.308,289.641,135.7461,0,U,31497,999,1195,0.00013086,4.29e-06,0.0
FENGYUN 1C DEB,1999-025BWM,2026-08-24T07:35:36.229056,13.7806735,0.02155909,98.4968,186.0364,176.5443,183.7261,0,U,31498,999,96239,0.0010092965,1.168e-05,0.0
FENGYUN 1C DEB,1999-025BWN,2026-08-19T03:38:08.343744,14.04283818,0.02545358,97.6556,5.8117,191.8202,167.6923,0,U,31499,999,65867,0.0041294586,8.735e-05,0.0
FENGYUN 1C DEB,1999-025BWR,2026-08-24T17:08:13.556256,14.15900931,0.00697388,99.0824,336.6903,228.3524,131.1664,0,U,31502,999,64181,0.0013355642,2.646e-05,0.0
FENGYUN 1C DEB,1999-025BWS,2026-08-23T23:54:00.508608,14.23518248,0.00473875,100.0796,143.9396,201.8416,158.0738,0,U,31503,999,67863,0.00050566278,1.108e-05,0.0
FENGYUN 1C DEB,1999-025BWW,2026-08-26T13:25:31.841184,14.53105348,0.01151171,98.1689,269.4826,6.5644,145.5506,0,U,31507,999,1746,0.00035177687,1.538e-05,0.0
FENGYUN 1C DEB,1999-025BWX,2026-08-25T07:31:34.824000,14.69709696,0.00285078,98.6408,4.1645,247.8319,111.9859,0,U,31508,999,662,0.0019399886,0.0001159,0.0
FENGYUN 1C DEB,1999-025BWY,2026-08-27T02:36:56.361888,13.96163655,0.01922263,99.0368,358.2824,232.7422,125.6074,0,U,31509,999,97552,0.00155954,2.459e-05,0.0
FENGYUN 1C DEB,1999-025BWZ,2026-08-26T05:52:53.081184,14.25093789,0.003614,98.5624,236.0375,303.5536,120.7523,0,U,31510,999,58,0.00034255,7.65e-06,0.0
FENGYUN 1C DEB,1999-025BXA,2026-08-22T17:47:06.402912,14.29047961,0.01060116,99.0803,58.5427,214.2228,145.209,0,U,31511,999,99413,0.00041512475,1.068e-05,0.0
FENGYUN 1C DEB,1999-025BXB,2026-08-26T13:29:20.178240,14.44741737,0.01431971,98.7841,147.8009,99.0307,24.2321,0,U,31512,999,69209,0.0003582747,1.358e-05,0.0
FENGYUN 1C DEB,1999-025BXC,2026-08-27T02:21:54.408960,14.35050329,0.00287687,98.8643,347.0845,95.671,264.7756,0,U,31513,999,76557,0.0014538883,4.12e-05,0.0
FENGYUN 1C DEB,1999-025BXD,2026-08-26T13:29:01.230720,14.22464102,0.0053501,99.2387,156.4917,104.8255,255.8856,0,U,31514,999,72974,0.0012169,2.706e-05,0.0
FENGYUN 1C DEB,1999-025BXE,2026-08-17T11:38:26.892672,14.11255564,0.00548313,98.8906,318.5986,163.4689,196.8286,0,U,31515,999,61857,0.00052808257,9.23e-06,0.0
FENGYUN 1C DEB,1999-025BXF,2026-08-27T13:50:42.153792,14.25871551,0.0147754,98.8575,2.7913,211.3258,212.3245,0,U,31516,999,140,0.00034683,8.78e-06,0.0
FENGYUN 1C DEB,1999-025BXJ,2026-08-27T04:55:20.277984,14.23861085,0.00514558,98.5858,234.4786,212.7603,147.0382,0,U,31519,999,68428,0.00027399358,5.93e-06,0.0
FENGYUN 1C DEB,1999-025BXM,2026-08-28T06:11:11.041152,14.04397546,0.00427502,98.6974,252.6239,193.8086,166.1916,0,U,31522,999,98624,0.00050624307,7.71e-06,0.0
FENGYUN 1C DEB,1999-025BXN,2026-08-22T08:41:29.278752,14.13881734,0.00394047,98.7218,281.2163,110.0947,310.8749,0,U,31523,999,99577,1.1760532e-05,-2e-07,0.0
FENGYUN 1C DEB,1999-025BXP,2026-08-26T22:19:42.253824,14.07607742,0.0277392,99.2492,131.4535,128.1689,295.1696,0,U,31524,999,66769,0.00030807,6.92e-06,0.0
FENGYUN 1C DEB,1999-025BXS,2026-08-25T13:56:47.682816,13.23616111,0.04490076,98.926,11.7729,36.3513,326.724,0,U,31527,999,93574,0.00017364794,9.2e-07,0.0
FENGYUN 1C DEB,1999-025BXW,2026-08-24T20:41:05.370144,14.37055716,0.02397362,98.3544,279.6545,225.0325,133.1206,0,U,31531,999,67597,0.00036688715,1.463e-05,0.0
FENGYUN 1C DEB,1999-025BXY,2026-08-27T13:19:14.364768,14.28040296,0.0064662,98.9365,143.0024,322.884,36.7877,0,U,31533,999,69802,0.00026663,6.3e-06,0.0
FENGYUN 1C DEB,1999-025BYB,2026-08-27T06:39:32.969088,14.5863603,0.0281151,98.2219,148.9012,65.3816,297.6394,0,U,31536,999,1,0.0012004,9.674e-05,0.0
FENGYUN 1C DEB,1999-025BYC,2026-08-28T06:18:20.823264,14.25942096,0.03290006,99.315,53.8547,306.8497,50.2925,0,U,31537,999,96960,0.00087632746,3.638e-05,0.0
FENGYUN 1C DEB,1999-025BYF,2026-08-27T07:40:34.791168,14.68167025,0.0169122,99.0696,71.0065,227.9777,130.6924,0,U,31540,999,2063,0.00064769,4.56e-05,0.0
FENGYUN 1C DEB,1999-025BYG,2026-08-28T06:33:54.914400,14.71793214,0.00750033,99.0056,54.2104,157.9358,202.5104,0,U,31541,999,2215,0.00065656138,4.224e-05,0.0
FENGYUN 1C DEB,1999-025BYH,2026-08-26T09:14:24.271296,14.2401337,0.00469828,98.711,295.0933,182.7028,177.3904,0,U,31542,999,99591,0.00082039987,1.862e-05,0.0
FENGYUN 1C DEB,1999-025BYK,2026-08-27T14:38:13.861824,14.14939938,0.0030961,98.8037,292.6088,254.2695,105.5063,0,U,31544,999,99403,0.00048933,9.06e-06,0.0
FENGYUN 1C DEB,1999-025BYM,2026-08-25T14:09:54.891360,14.14606254,0.0144169,98.227,292.1285,116.8023,244.7981,0,U,31546,999,98404,0.0011578,2.421e-05,0.0
FENGYUN 1C DEB,1999-025BYN,2026-08-25T14:26:50.534592,14.24488669,0.0051701,99.0733,294.5993,237.4047,122.2134,0,U,31547,999,67658,0.00085027,1.951e-05,0.0
FENGYUN 1C DEB,1999-025BYR,2026-08-26T22:35:45.548160,14.41284584,0.0187484,98.3211,236.5198,216.6394,142.1854,0,U,31550,999,69158,0.0002401,9.06e-06,0.0
FENGYUN 1C DEB,1999-025BYT,2026-08-27T20:02:50.270784,14.5158979,0.00775345,98.6253,12.3115,320.0118,39.5382,0,U,31552,999,99614,0.0017393508,7.198e-05,0.0
FENGYUN 1C DEB,1999-025BYU,2026-08-27T23:58:56.253216,14.32183994,0.00298759,98.9902,308.8396,69.4431,54.5114,0,U,31553,999,99604,0.0012433698,3.319e-05,0.0
FENGYUN 1C DEB,1999-025BYV,2026-08-28T06:02:52.995264,14.57562347,0.0033331,98.9153,36.267,317.1451,42.7149,0,U,31554,999,68616,0.0015908499,7.247e-05,0.0
FENGYUN 1C DEB,1999-025BYW,2026-08-27T17:37:09.664896,14.4739905,0.01485323,99.1223,218.1553,149.5103,211.4829,0,U,31555,999,291,0.00085096931,3.528e-05,0.0
FENGYUN 1C DEB,1999-025BYY,2026-08-27T17:35:35.860416,14.41472556,0.01691407,98.3078,220.4228,212.6873,146.3761,0,U,31557,999,64815,0.00015171949,5.34e-06,0.0
FENGYUN 1C DEB,1999-025BYZ,2026-08-27T17:05:42.226656,14.39139657,0.0209794,98.7686,146.3775,216.4868,171.2597,0,U,31558,999,1144,0.000110722,3.86e-06,0.0
FENGYUN 1C DEB,1999-025BZA,2026-08-27T21:26:06.082080,14.67093627,0.0053414,98.8801,219.5682,115.6588,276.2356,0,U,31559,999,1335,0.00084078,4.767e-05,0.0
FENGYUN 1C DEB,1999-025BZB,2026-08-28T06:38:50.866368,14.21287668,0.01195549,98.559,273.9214,278.6595,80.1055,0,U,31560,999,290,3.73436e-05,4.4e-07,0.0
FENGYUN 1C DEB,1999-025BZC,2026-08-27T22:41:21.199200,14.03071227,0.0055831,98.7317,230.2916,178.9824,209.4551,0,U,31561,999,98799,7.8117e-05,8.1e-07,0.0
FENGYUN 1C DEB,1999-025BZD,2026-08-25T23:01:22.427040,14.43405055,0.00552271,99.2809,56.7856,249.6966,109.8281,0,U,31562,999,668,0.00050728016,1.692e-05,0.0
FENGYUN 1C DEB,1999-025BZE,2026-08-27T17:33:32.438880,14.67036237,0.01103123,98.9751,61.9027,4.234,355.9769,0,U,31563,999,2309,0.00030064409,1.782e-05,0.0
FENGYUN 1C DEB,1999-025BZG,2026-08-27T01:56:37.010688,14.4367462,0.00544908,100.7111,181.1085,26.3848,334.0092,0,U,31565,999,68061,0.0026589369,9.14e-05,0.0
FENGYUN 1C DEB,1999-025BZH,2026-08-27T21:59:50.758944,14.40138818,0.0022153,98.9374,314.6643,313.6805,110.356,0,U,31566,999,101,0.0012986,4.067e-05,0.0
FENGYUN 1C DEB,1999-025BZJ,2026-08-27T19:52:12.942048,13.9489155,0.01824716,102.3128,196.4124,46.6925,314.9278,0,U,31567,999,71005,0.0030586249,4.655e-05,0.0
FENGYUN 1C DEB,1999-025BZK,2026-08-27T15:06:12.993120,14.05434668,0.0118603,102.0444,210.1432,200.7538,158.8779,0,U,31568,999,98200,0.0013378082,2.243e-05,0.0
FENGYUN 1C DEB,1999-025BZL,2026-08-27T13:57:35.181216,13.97307153,0.0171644,102.6078,136.3858,110.7286,8.4483,0,U,31569,999,97278,0.0016232,2.508e-05,0.0
FENGYUN 1C DEB,1999-025BZM,2026-08-23T17:01:19.964640,14.29080895,0.01387004,102.5693,29.5039,305.8046,53.0296,0,U,31570,999,66990,0.0016834829,4.653e-05,0.0
FENGYUN 1C DEB,1999-025BZN,2026-08-26T04:29:38.055264,14.89873928,0.0134639,98.4068,16.305,285.3319,73.3051,0,U,31608,999,2428,0.00041582,4.67e-05,0.0
FENGYUN 1C DEB,1999-025BZP,2026-08-25T01:53:23.189568,14.17497636,0.00896906,99.1983,279.3733,318.0256,71.5137,0,U,31609,999,69700,0.00096357224,1.986e-05,0.0
FENGYUN 1C DEB,1999-025BZT,2026-08-25T21:09:14.110848,13.64220285,0.03439598,98.4463,36.556,147.4129,214.8763,0,U,31613,999,95253,0.0013510687,1.579e-05,0.0
FENGYUN 1C DEB,1999-025BZV,2026-08-27T11:17:07.459872,14.40612153,0.0150766,99.1448,312.5153,280.3836,78.0387,0,U,31615,999,68983,0.0016128,5.832e-05,0.0
